1 0.00126
0.9938106 0.002535617
0.9830325 0.004731161
0.9704784 0.007247672
0.9564397 0.01001055
0.9413697 0.01291711
0.9256838 0.01587834
0.9096628 0.01883632
0.8934663 0.02175935
0.877177 0.02463174
0.8608359 0.02744614
0.8444631 0.0301992
0.8280691 0.03288943
0.8116591 0.03551612
0.7952365 0.03807885
0.7788034 0.04057732
0.7623615 0.04301118
0.7459123 0.04537998
0.7294571 0.04768322
0.7129973 0.04992024
0.6965342 0.05209027
0.6800691 0.05419242
0.6636034 0.05622568
0.6471385 0.05818886
0.6306757 0.06008068
0.6142166 0.0618997
0.5977625 0.06364431
0.5813152 0.06531279
0.5648762 0.06690323
0.5484471 0.0684136
0.5320298 0.06984165
0.5156264 0.07118501
0.4992389 0.07244109
0.4828702 0.07360713
0.4665236 0.07468013
0.4502042 0.07565687
0.4339202 0.07653383
0.4176864 0.07730707
0.4015296 0.07797313
0.3854925 0.07851149
0.369544 0.07890151
0.3536593 0.07914038
0.3378299 0.07922448
0.3220547 0.07914962
0.3063364 0.07891118
0.2906798 0.07850424
0.2750917 0.07792361
0.25958 0.07716381
0.2441544 0.07621911
0.2288264 0.07508356
0.2136101 0.07375099
0.1985224 0.0722152
0.1835852 0.07047009
0.1688262 0.06851007
0.1542824 0.0663308
0.1400036 0.06393038
0.1260577 0.06131145
0.1125371 0.05848429
0.09956312 0.05547103
0.08728464 0.05230973
0.07586421 0.04905589
0.0654483 0.04577788
0.05613115 0.04254561
0.04793159 0.03941685
0.04079595 0.03642842
0.03462169 0.03359541
0.0292858 0.03091594
0.02466652 0.02837791
0.02065506 0.0259642
0.01715977 0.02365615
0.01410618 0.02143542
0.01143536 0.01928499
0.009101759 0.01718952
0.007071123 0.01513561
0.005318767 0.01311206
0.003828012 0.01111021
0.002588773 0.009124697
0.00159569 0.007154069
0.0008461609 0.005202233
0.0003368445 0.003277473
6.114029E-05 0.001393975
5.824771E-06 -0.000428209
0.0001663006 -0.002267967
0.0005689305 -0.004149103
0.001231592 -0.006035257
0.002163949 -0.007906377
0.003366577 -0.009743942
0.004837292 -0.01153834
0.006575304 -0.01328678
0.008585137 -0.01499197
0.01087889 -0.01666006
0.01347786 -0.01829912
0.01641399 -0.01991809
0.01973158 -0.02152616
0.02348938 -0.02313222
0.02776322 -0.02474436
0.03264848 -0.02636909
0.03826157 -0.02801005
0.04473833 -0.0296661
0.05222477 -0.0313286
0.0608546 -0.03297807
0.07071541 -0.03458296
0.08181387 -0.0361024
0.09406021 -0.03749388
0.1072889 -0.03872292
0.1213045 -0.03976936
0.1359245 -0.04062764
0.151001 -0.04130303
0.1664244 -0.04180707
0.1821159 -0.04215413
0.1980201 -0.0423592
0.2140974 -0.04243691
0.2303188 -0.04240097
0.2466627 -0.04226406
0.2631123 -0.04203782
0.2796544 -0.04173293
0.2962783 -0.04135919
0.3129747 -0.04092561
0.3297351 -0.04044053
0.3465508 -0.0399117
0.3634109 -0.03934642
0.3802984 -0.0387517
0.3971827 -0.03813491
0.4140115 -0.03748978
0.430812 -0.0367953
0.4476169 -0.03605475
0.4644392 -0.03527159
0.4812836 -0.03444944
0.4981511 -0.03359176
0.5150414 -0.03270184
0.5319531 -0.03178276
0.5488849 -0.03083736
0.5658353 -0.0298683
0.5828025 -0.02887803
0.5997852 -0.02786879
0.6167818 -0.02684261
0.6337908 -0.02580135
0.6508109 -0.02474667
0.6678406 -0.02368004
0.6848787 -0.02260278
0.7019237 -0.02151599
0.7189744 -0.02042062
0.7360295 -0.01931747
0.7530876 -0.01820714
0.7701475 -0.0170901
0.7872076 -0.01596664
0.8042664 -0.01483693
0.8213218 -0.013701
0.8383706 -0.0125588
0.8554075 -0.01141029
0.8724223 -0.01025563
0.8893943 -0.009095567
0.9062806 -0.007932284
0.922993 -0.006771113
0.9393579 -0.005623546
0.9550647 -0.004511258
0.9696524 -0.003467717
0.982625 -0.002530412
0.9936846 -0.001723856
1 -0.00126
