hour,Global Horizonal (W/m^2),Global Tracking (W/m^2),Direct Horizontal,Direct Tracking,Diffuse Horizontal,Diffuse Tracking,Solar Zenith (deg),Solar Azimuth (deg),Surface Tilt (deg),Surface Azimuth (Deg From North)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.0166666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.116666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.15,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.183333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.216666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.233333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.266666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.283333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.3,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.316666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.35,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.366666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.383333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.416666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.433333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.45,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.466666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.483333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.516666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.533333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.55,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.566666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.583333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.616666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.633333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.683333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.716666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.766666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.783333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.816666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.883333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.916666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.933333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.966666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
0.983333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.03333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.05,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.06666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.1,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.11666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.15,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
1.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
